algorithm,size,content_type,time_seconds
bubble_sort,100,random_0_100,0.0009438870000000044
insertion_sort,100,random_0_100,0.0004392000000000007
merge_sort,100,random_0_100,0.00042114100000001375
quick_sort,100,random_0_100,0.00027837299999999843
python_sort,100,random_0_100,1.330499999999124e-05
bubble_sort,100,random_0_10000,0.0008694710000000105
insertion_sort,100,random_0_10000,0.00040136400000001515
merge_sort,100,random_0_10000,0.0004324260000000135
quick_sort,100,random_0_10000,0.00025556500000001314
python_sort,100,random_0_10000,1.0775000000018409e-05
bubble_sort,100,sorted,1.1122000000002297e-05
insertion_sort,100,sorted,2.3354000000003206e-05
merge_sort,100,sorted,0.00028264899999999593
quick_sort,100,sorted,0.0002671529999999922
python_sort,100,sorted,2.7220000000105493e-06
bubble_sort,1000,random_0_100,0.09941974
insertion_sort,1000,random_0_100,0.046288513999999975
merge_sort,1000,random_0_100,0.004077211000000025
quick_sort,1000,random_0_100,0.004340059000000007
python_sort,1000,random_0_100,0.0001470239999999956
bubble_sort,1000,random_0_10000,0.268454133
insertion_sort,1000,random_0_10000,0.04483644600000003
merge_sort,1000,random_0_10000,0.005159610999999953
quick_sort,1000,random_0_10000,0.003673814999999969
python_sort,1000,random_0_10000,0.00021524500000003055
bubble_sort,1000,sorted,0.0001792299999999747
insertion_sort,1000,sorted,0.0002664130000000764
merge_sort,1000,sorted,0.0039040900000000267
quick_sort,1000,sorted,0.005791642000000041
python_sort,1000,sorted,1.4190999999996734e-05
bubble_sort,10000,random_0_100,13.087314718
insertion_sort,10000,random_0_100,4.420823574000002
merge_sort,10000,random_0_100,0.0658576619999991
quick_sort,10000,random_0_100,0.14267527499999844
python_sort,10000,random_0_100,0.0012009349999999586
bubble_sort,10000,random_0_10000,15.141765816999996
insertion_sort,10000,random_0_10000,5.716776697
merge_sort,10000,random_0_10000,0.07002478300000092
quick_sort,10000,random_0_10000,0.06224417700000373
python_sort,10000,random_0_10000,0.0018762990000027457
bubble_sort,10000,sorted,0.0036492929999951684
insertion_sort,10000,sorted,0.0029382120000036593
merge_sort,10000,sorted,0.06443590900000373
quick_sort,10000,sorted,0.07602642100000168
python_sort,10000,sorted,0.00016555100000203993
